Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785401425,384,,Aggregated,78.700000,62.600000,0,0,750,2800,6900,11000,14000,19000,34000,38000,38000,12898,5245,0,1792.087853698158,0,37874.19730005786,728.5908668010544
1785401426,384,,Aggregated,82.400000,65.500000,0,0,750,2800,6800,11000,14000,19000,34000,38000,38000,13006,5335,0,1784.8503314930938,0,37874.19730005786,727.7346609257266
1785401427,384,,Aggregated,82.200000,65.100000,0,0,770,2800,6800,11000,14000,19000,34000,38000,38000,13113,5425,0,1774.9366088155814,0,37874.19730005786,725.5948295584534
1785401428,384,,Aggregated,86.500000,67.800000,0,0,790,2700,6800,11000,14000,18000,34000,38000,38000,13216,5509,0,1765.9023409805427,0,37874.19730005786,722.7537832929783
1785401429,384,,Aggregated,85.800000,66.100000,0,0,760,2600,6700,11000,14000,18000,34000,38000,38000,13339,5614,0,1752.4471000072779,0,37874.19730005786,719.3285853512257
1785401430,384,,Aggregated,86.600000,66.400000,0,0,740,2600,6700,11000,14000,18000,34000,38000,38000,13429,5694,0,1740.9429455727693,0,37874.19730005786,715.6196291607714
1785401431,384,,Aggregated,94.300000,72.400000,0,0,720,2500,6700,11000,14000,18000,34000,38000,38000,13507,5770,0,1731.5708448432006,0,37874.19730005786,711.6099059746798
1785401432,384,,Aggregated,98.100000,75.500000,0,0,710,2500,6700,11000,14000,18000,34000,38000,38000,13596,5852,0,1721.5940663575052,0,37874.19730005786,707.692850838482
1785401436,384,,Aggregated,87.500000,74.900000,0,0,720,2400,6700,11000,14000,18000,34000,38000,38000,13682,5933,0,1715.0624509572126,0,37874.19730005786,704.0341324367782
1785401438,384,,Aggregated,68.900000,60.800000,0,0,700,2400,6600,11000,14000,18000,34000,38000,38000,13772,6019,0,1705.083824360764,0,37874.19730005786,699.5556200987511
1785401439,384,,Aggregated,68.900000,60.800000,0,0,680,2300,6600,11000,14000,18000,34000,38000,38000,13882,6125,0,1693.8400459225702,0,37874.19730005786,694.1407578158767
1785401440,384,,Aggregated,62.000000,56.200000,0,0,680,2300,6600,11000,14000,18000,34000,38000,38000,13946,6184,0,1693.4739007742162,0,37874.19730005786,692.1852143983938
1785401441,384,,Aggregated,59.900000,55.800000,0,0,670,2200,6600,11000,14000,18000,34000,38000,38000,14012,6246,0,1685.4972181128476,0,37874.19730005786,689.038181558664
1785401442,384,,Aggregated,55.600000,52.300000,0,0,650,2200,6600,11000,14000,18000,34000,38000,38000,14075,6307,0,1678.5367583799039,0,37874.19730005786,686.0138543516874
1785401443,384,,Aggregated,55.600000,52.600000,0,0,620,2100,6500,11000,14000,18000,34000,38000,38000,14135,6364,0,1671.4117349980295,0,37874.19730005786,683.1860629642731
1785401444,384,,Aggregated,52.300000,49.400000,0,0,600,2100,6500,11000,14000,18000,34000,38000,38000,14191,6418,0,1664.8160717494995,0,37874.19730005786,680.5461912479741
1785401445,384,,Aggregated,50.300000,47.600000,0,0,580,2000,6500,11000,14000,18000,34000,38000,38000,14256,6480,0,1657.225369963324,0,37874.19730005786,677.5267255892256
1785401446,384,,Aggregated,52.300000,49.800000,0,0,570,2000,6500,11000,14000,18000,34000,38000,38000,14320,6541,0,1653.2939577302477,0,37874.19730005786,674.5951815642458
1785401447,384,,Aggregated,58.600000,55.800000,0,0,620,2200,6700,11000,14000,18000,34000,38000,38000,14447,6609,0,1689.2934767700165,0,37874.19730005786,681.9883020696338
1785401448,384,,Aggregated,64.800000,61.800000,0,0,670,2400,6800,11000,14000,18000,34000,38000,38000,14581,6669,0,1723.0990590491956,0,37874.19730005786,693.4619024758247
1785401449,384,,Aggregated,67.900000,60.600000,0,0,690,2500,6900,11000,14000,18000,34000,38000,38000,14693,6726,0,1740.5119483968872,0,37874.19730005786,695.1333968556455
1785401450,384,,Aggregated,79.400000,64.600000,0,0,720,2600,6900,11000,14000,18000,34000,38000,38000,14820,6784,0,1757.4580931845446,0,37874.19730005786,696.4760458839406
1785401451,384,,Aggregated,78.800000,58.900000,0,0,720,2600,6900,11000,14000,18000,34000,38000,38000,14909,6841,0,1751.5299104430687,0,37874.19730005786,696.0032195318264
1785401452,384,,Aggregated,86.100000,59.100000,0,0,700,2600,6800,11000,14000,18000,34000,38000,38000,14999,6897,0,1741.1823970329242,0,37874.19730005786,696.7053803586906
1785401453,384,,Aggregated,88.600000,58.900000,0,0,690,2500,6800,11000,13000,18000,33000,38000,38000,15064,6950,0,1734.165711988607,0,37874.19730005786,695.0783988316516
1785401454,384,,Aggregated,92.000000,58.600000,0,0,680,2500,6800,11000,13000,18000,33000,38000,38000,15127,7011,0,1727.2201155745395,0,37874.19730005786,692.3465987968533
1785401455,384,,Aggregated,92.400000,58.500000,0,0,660,2400,6800,11000,13000,18000,33000,38000,38000,15202,7081,0,1718.9026901523314,0,37874.19730005786,689.1937245099328
1785401456,384,,Aggregated,92.600000,58.500000,0,0,670,2500,6700,11000,13000,18000,33000,38000,38000,15297,7141,0,1714.801797907729,0,37874.19730005786,689.7238674249853
1785401457,384,,Aggregated,94.100000,59.600000,0,0,690,2500,6700,11000,13000,18000,33000,38000,38000,15412,7195,0,1713.8679563454702,0,37874.19730005786,693.3307163249416
1785401458,384,,Aggregated,96.700000,59.300000,0,0,680,2500,6700,10000,13000,18000,33000,38000,38000,15498,7262,0,1707.7501540841617,0,37874.19730005786,691.5842044134727
1785401459,384,,Aggregated,96.800000,58.600000,0,0,720,2600,6700,10000,13000,18000,33000,38000,38000,15618,7311,0,1710.7717612111694,0,37874.19730005786,698.2237802535536
1785401460,384,,Aggregated,91.300000,57.800000,0,0,730,2600,6700,10000,13000,18000,33000,38000,38000,15733,7368,0,1707.9776676601396,0,37874.19730005786,708.8338524121274
1785401461,384,,Aggregated,90.600000,58.000000,0,0,720,2600,6600,10000,13000,18000,33000,38000,38000,15843,7429,0,1696.9456986427492,0,37874.19730005786,711.1535062803762
1785401462,384,,Aggregated,90.100000,58.200000,0,0,700,2500,6600,10000,13000,18000,33000,38000,38000,15922,7491,0,1688.8196612295544,0,37874.19730005786,710.2613365155131
1785401463,384,,Aggregated,91.900000,57.700000,0,0,690,2500,6600,10000,13000,18000,33000,38000,38000,15985,7546,0,1682.4784601186852,0,37874.19730005786,708.286518611198
1785401464,384,,Aggregated,90.200000,57.600000,0,0,680,2500,6600,10000,13000,18000,33000,38000,38000,16057,7612,0,1675.4142840628397,0,37874.19730005786,705.6326835648003
1785401465,384,,Aggregated,91.300000,58.500000,0,0,670,2400,6600,10000,13000,18000,33000,38000,38000,16127,7676,0,1668.5544613937514,0,37874.19730005786,702.9656476716066
1785401466,384,,Aggregated,91.600000,58.600000,0,0,680,2400,6500,10000,13000,18000,33000,38000,38000,16217,7733,0,1665.7670778378674,0,37874.19730005786,703.8187087624099
1785401467,384,,Aggregated,90.900000,58.200000,0,0,700,2500,6500,10000,13000,18000,33000,38000,38000,16338,7795,0,1663.0757137713622,0,37874.19730005786,707.0174439955931
1785401468,384,,Aggregated,91.400000,58.700000,0,0,720,2500,6500,10000,13000,18000,33000,38000,38000,16478,7862,0,1662.0260265867478,0,37874.19730005786,711.2770360480641
1785401469,384,,Aggregated,89.700000,58.600000,0,0,720,2500,6500,10000,13000,17000,33000,38000,38000,16583,7920,0,1655.8105844115594,0,37874.19730005786,716.3688717361154
1785401470,384,,Aggregated,94.000000,59.300000,0,0,700,2500,6500,10000,13000,17000,33000,38000,38000,16656,7981,0,1648.6881458451712,0,37874.19730005786,717.1705691642651
1785401471,384,,Aggregated,97.600000,60.400000,0,0,690,2400,6400,10000,13000,17000,33000,38000,38000,16747,8052,0,1640.630883286418,0,37874.19730005786,718.1089747417448
1785401472,384,,Aggregated,92.500000,60.400000,0,0,690,2400,6400,10000,13000,17000,33000,38000,38000,16828,8115,0,1633.726671291726,0,37874.19730005786,718.2430473021155
1785401473,384,,Aggregated,89.600000,61.000000,0,0,680,2400,6400,10000,13000,17000,33000,38000,38000,16896,8180,0,1627.4741614640948,0,37874.19730005786,715.7779947916666
1785401474,384,,Aggregated,89.600000,62.000000,0,0,680,2300,6400,10000,13000,17000,33000,38000,38000,16983,8257,0,1621.4396069008333,0,37874.19730005786,713.3180827886711
1785401475,384,,Aggregated,89.900000,62.300000,0,0,680,2300,6400,10000,13000,17000,33000,38000,38000,17076,8332,0,1618.0600955959633,0,37874.19730005786,712.3193956430077
1785401476,384,,Aggregated,92.800000,64.600000,0,0,690,2300,6300,10000,13000,17000,33000,38000,38000,17175,8406,0,1614.6280275107342,0,37874.19730005786,711.5060262008734
1785401477,384,,Aggregated,94.800000,65.400000,0,0,680,2300,6300,10000,13000,17000,33000,38000,38000,17236,8466,0,1608.913690676309,0,37874.19730005786,709.011023439313
1785401478,384,,Aggregated,94.700000,66.100000,0,0,670,2300,6300,10000,13000,17000,33000,38000,38000,17301,8529,0,1602.8689886420937,0,37874.19730005786,706.3931564649442
1785401479,384,,Aggregated,91.400000,66.300000,0,0,660,2300,6200,10000,13000,17000,33000,38000,38000,17351,8578,0,1598.2500358767138,0,37874.19730005786,704.3804968013371
1785401480,384,,Aggregated,84.800000,66.000000,0,0,640,2200,6200,10000,13000,17000,33000,38000,38000,17422,8648,0,1591.7366761851029,0,37874.19730005786,701.5326598553553
1785401481,384,,Aggregated,77.700000,65.800000,0,0,620,2200,6200,10000,13000,17000,33000,38000,38000,17483,8708,0,1587.280203260145,0,37874.19730005786,699.1159983984442
1785401482,384,,Aggregated,75.600000,65.400000,0,0,610,2200,6200,10000,13000,17000,33000,38000,38000,17539,8764,0,1582.2122010147168,0,37874.19730005786,696.8838018131022
1785401483,384,,Aggregated,73.600000,65.200000,0,0,680,2400,6200,10000,13000,17000,33000,38000,38000,17719,8931,0,1600.0717330660211,0,37874.19730005786,692.3161013601219
1785401484,384,,Aggregated,72.100000,65.000000,0,0,700,2400,6400,10000,13000,17000,33000,38000,38000,17830,9016,0,1612.6848808803625,0,37874.19730005786,690.6574873808188
1785401485,384,,Aggregated,72.300000,65.800000,0,0,700,2400,6400,10000,13000,17000,33000,38000,38000,17921,9079,0,1615.668791116354,0,37874.19730005786,690.5687182634898
1785401486,384,,Aggregated,82.500000,75.200000,0,0,710,2500,6400,10000,13000,17000,32000,38000,38000,18024,9140,0,1621.6173690799235,0,37874.19730005786,692.3026520195295
1785401487,384,,Aggregated,82.700000,74.300000,0,0,720,2500,6400,10000,13000,17000,32000,38000,38000,18146,9222,0,1628.806892956884,0,37874.19730005786,694.9047724016312
1785401488,384,,Aggregated,82.400000,73.300000,0,0,710,2500,6400,10000,13000,17000,32000,38000,38000,18222,9294,0,1623.8302334702566,0,37874.19730005786,692.4597738996817
1785401489,384,,Aggregated,88.400000,73.900000,0,0,730,2400,6400,10000,13000,17000,32000,38000,38000,18338,9402,0,1616.7351035224212,0,37874.19730005786,688.7456647398844
1785401490,384,,Aggregated,91.900000,76.300000,0,0,750,2400,6300,10000,13000,17000,32000,38000,38000,18467,9519,0,1609.151749921167,0,37874.19730005786,685.3725023014025
1785401491,384,,Aggregated,95.400000,79.900000,0,0,740,2300,6200,10000,13000,17000,32000,38000,38000,18570,9613,0,1602.2779439791468,0,37874.19730005786,682.8077005923533
1785401492,384,,Aggregated,101.100000,84.000000,0,0,730,2300,6200,10000,13000,17000,32000,38000,38000,18654,9691,0,1595.159772584571,0,37874.19730005786,680.5477109467139
1785401493,384,,Aggregated,105.600000,88.200000,0,0,710,2300,6200,10000,13000,17000,32000,38000,38000,18753,9787,0,1586.8563608858788,0,37874.19730005786,677.7017010611636
1785401494,384,,Aggregated,109.200000,90.800000,0,0,700,2200,6200,10000,13000,17000,32000,38000,38000,18836,9868,0,1580.0843353945984,0,37874.19730005786,675.303089827989
1785401495,384,,Aggregated,111.000000,92.400000,0,0,680,2200,6100,9900,13000,17000,32000,38000,38000,18943,9969,0,1572.2060492948804,0,37874.19730005786,673.7380562740855
1785401496,384,,Aggregated,101.000000,84.200000,0,0,650,2100,6100,9900,13000,16000,31000,38000,38000,19068,10079,0,1563.5204493965218,0,37874.19730005786,673.5443150828613
1785401497,384,,Aggregated,101.700000,87.300000,0,0,620,2000,6100,9800,13000,16000,31000,38000,38000,19192,10186,0,1553.963795685364,0,37874.19730005786,674.9626406836181
1785401498,384,,Aggregated,104.200000,91.900000,0,0,600,2000,6100,9800,13000,16000,31000,38000,38000,19271,10259,0,1547.7629452956712,0,37874.19730005786,673.2630377250791
1785401499,384,,Aggregated,103.400000,95.000000,0,0,580,1900,6100,9800,13000,16000,31000,38000,38000,19372,10320,0,1539.9916408213785,0,37874.19730005786,674.7121618831303
1785401500,384,,Aggregated,104.300000,95.900000,0,0,570,1900,6100,9800,13000,16000,31000,38000,38000,19452,10386,0,1533.7532732105406,0,37874.19730005786,673.6698539995888
1785401501,384,,Aggregated,103.700000,93.600000,0,0,560,1900,6100,9800,13000,16000,31000,38000,38000,19519,10451,0,1528.8490771858703,0,37874.19730005786,671.6055125774886
1785401502,384,,Aggregated,100.800000,88.900000,0,0,550,1800,6000,9800,13000,16000,31000,38000,38000,19603,10534,0,1522.7744258731389,0,37874.19730005786,668.8523695352752
1785401503,384,,Aggregated,97.500000,85.500000,0,0,540,1800,6000,9800,13000,16000,31000,38000,38000,19680,10607,0,1517.7176092779832,0,37874.19730005786,666.7250508130081
1785401504,384,,Aggregated,94.700000,83.800000,0,0,530,1800,6000,9800,13000,16000,31000,38000,38000,19754,10680,0,1512.3498622147636,0,37874.19730005786,664.348790118457
1785401505,384,,Aggregated,93.300000,82.600000,0,0,520,1800,6000,9700,13000,16000,31000,38000,38000,19834,10751,0,1510.8692146964795,0,37874.19730005786,662.778612483614
1785401506,384,,Aggregated,90.300000,79.700000,0,0,560,1900,5900,9700,13000,16000,31000,38000,38000,19971,10822,0,1517.0759455504813,0,37874.19730005786,666.9815232086526
1785401507,384,,Aggregated,87.900000,77.500000,0,0,580,1900,5900,9700,13000,16000,31000,37000,38000,20097,10888,0,1516.7640706816148,0,37874.19730005786,672.5651092202817
1785401508,384,,Aggregated,87.600000,75.100000,0,0,590,1900,5900,9700,13000,16000,31000,37000,38000,20211,10946,0,1511.5429360787934,0,37874.19730005786,679.5702835089803
1785401509,384,,Aggregated,88.700000,72.000000,0,0,570,1900,5900,9600,13000,16000,31000,37000,38000,20292,11016,0,1505.553845948561,0,37874.19730005786,678.1570076877588
1785401510,384,,Aggregated,90.100000,68.800000,0,0,560,1900,5800,9600,13000,16000,31000,37000,38000,20376,11070,0,1499.546598944261,0,37874.19730005786,678.8904593639576
1785401511,384,,Aggregated,91.300000,67.200000,0,0,550,1800,5800,9600,13000,16000,31000,37000,38000,20453,11136,0,1494.1651937949425,0,37874.19730005786,677.6237715738522
1785401512,384,,Aggregated,90.500000,68.400000,0,0,540,1800,5800,9600,13000,16000,31000,37000,38000,20515,11198,0,1489.6615478765812,0,37874.19730005786,675.5758713136729
1785401513,384,,Aggregated,91.700000,67.400000,0,0,530,1800,5800,9500,13000,16000,31000,37000,38000,20578,11261,0,1485.1940446344647,0,37874.19730005786,673.5075809116532
1785401514,384,,Aggregated,91.400000,66.500000,0,0,520,1700,5700,9500,13000,16000,31000,37000,38000,20639,11322,0,1480.8044503361605,0,37874.19730005786,671.5169824119386
1785401515,384,,Aggregated,89.600000,65.100000,0,0,510,1700,5700,9500,13000,16000,31000,37000,38000,20693,11376,0,1476.9401754452238,0,37874.19730005786,669.7646063886339
1785401516,384,,Aggregated,89.300000,64.900000,0,0,500,1700,5700,9500,13000,16000,31000,37000,38000,20763,11446,0,1472.6931755376268,0,37874.19730005786,667.5065741944805
1785401517,384,,Aggregated,87.800000,63.500000,0,0,500,1700,5700,9500,13000,16000,31000,37000,38000,20828,11505,0,1470.0127472338938,0,37874.19730005786,666.1139331668908
1785401518,384,,Aggregated,82.500000,61.200000,0,0,500,1700,5700,9500,12000,16000,31000,37000,38000,20911,11567,0,1471.0246631431924,0,37874.19730005786,665.8771938214337
1785401519,384,,Aggregated,75.900000,60.700000,0,0,500,1700,5700,9500,12000,16000,31000,37000,38000,21002,11631,0,1472.4992896480098,0,37874.19730005786,664.521712217884
1785401520,384,,Aggregated,71.400000,60.900000,0,0,510,1800,5800,9400,12000,16000,31000,37000,38000,21109,11689,0,1478.2119280964362,0,37874.19730005786,664.2350182386659
1785401521,384,,Aggregated,69.300000,61.600000,0,0,510,1800,5800,9400,12000,16000,31000,37000,38000,21198,11749,0,1479.5328766292932,0,37874.19730005786,666.4605623171998
1785401522,384,,Aggregated,70.500000,61.000000,0,0,530,1900,5800,9400,12000,16000,31000,37000,38000,21299,11806,0,1483.664508290896,0,37874.19730005786,671.2114653270106
1785401523,384,,Aggregated,72.100000,60.900000,0,0,540,1900,5900,9500,12000,16000,31000,37000,38000,21419,11870,0,1494.3774824449397,0,37874.19730005786,673.7179606891078
1785401524,384,,Aggregated,73.800000,60.600000,0,0,570,2000,6000,9600,13000,16000,31000,37000,38000,21579,11929,0,1518.5330757628874,0,37874.19730005786,679.9417025812132
1785401525,384,,Aggregated,78.100000,60.000000,0,0,570,1900,6000,9600,13000,16000,31000,37000,38000,21647,11982,0,1515.80276400369,0,37874.19730005786,679.4667621379406
1785401526,384,,Aggregated,84.300000,60.200000,0,0,550,1900,6000,9600,13000,16000,31000,37000,38000,21732,12048,0,1510.0939536714518,0,37874.19730005786,678.9048407877784
1785401527,384,,Aggregated,94.200000,60.400000,0,0,540,1900,6000,9600,13000,16000,31000,37000,38000,21786,12102,0,1506.3509502060035,0,37874.19730005786,677.2220692187643
1785401528,384,,Aggregated,95.300000,60.500000,0,0,530,1900,6000,9600,12000,16000,31000,37000,38000,21849,12165,0,1502.0074969649866,0,37874.19730005786,675.2693487116115
1785401529,384,,Aggregated,96.700000,60.000000,0,0,520,1800,5900,9600,12000,16000,31000,37000,38000,21937,12253,0,1496.484313889209,0,37874.19730005786,672.5605141997538
1785401530,384,,Aggregated,95.200000,59.700000,0,0,530,1800,5900,9500,12000,16000,30000,37000,38000,22043,12359,0,1490.7524702938476,0,37874.19730005786,669.3263167445448
1785401532,384,,Aggregated,92.800000,59.100000,0,0,520,1800,5900,9500,12000,16000,30000,37000,38000,22103,12419,0,1486.7115049354115,0,37874.19730005786,667.5093878659005
1785401533,384,,Aggregated,92.700000,66.600000,0,0,520,1800,5900,9500,12000,16000,30000,37000,38000,22196,12485,0,1486.7645647858428,0,37874.19730005786,667.6283564606235
1785401534,384,,Aggregated,90.200000,66.700000,0,0,540,1800,5800,9500,12000,15000,30000,37000,38000,22301,12545,0,1490.010129872531,0,37874.19730005786,669.8009506300166
1785401535,384,,Aggregated,88.400000,67.100000,0,0,560,1900,5800,9500,12000,15000,30000,37000,38000,22439,12616,0,1493.5885538877747,0,37874.19730005786,678.2240741566023
1785401536,384,,Aggregated,86.300000,66.800000,0,0,570,1900,5800,9500,12000,15000,30000,37000,38000,22547,12693,0,1489.0568222773513,0,37874.19730005786,679.2357298088438
1785401537,384,,Aggregated,83.800000,67.700000,0,0,570,1900,5800,9400,12000,15000,30000,37000,38000,22643,12766,0,1483.6990188750538,0,37874.19730005786,678.8246698758999
1785401538,384,,Aggregated,87.300000,68.700000,0,0,560,1800,5700,9400,12000,15000,30000,37000,38000,22720,12834,0,1478.7332897441913,0,37874.19730005786,677.4947183098592
1785401539,384,,Aggregated,89.800000,70.500000,0,0,540,1800,5700,9400,12000,15000,30000,37000,38000,22798,12908,0,1473.8863430339347,0,37874.19730005786,675.6036494429336
1785401540,384,,Aggregated,91.800000,71.600000,0,0,540,1800,5700,9400,12000,15000,30000,37000,38000,22871,12978,0,1469.6028786361712,0,37874.19730005786,673.7679594245989
1785401541,384,,Aggregated,93.700000,73.200000,0,0,530,1800,5600,9400,12000,15000,30000,37000,38000,22938,13043,0,1466.3129208993118,0,37874.19730005786,672.0235853169413
1785401542,384,,Aggregated,92.600000,71.800000,0,0,530,1800,5600,9400,12000,15000,30000,37000,38000,23036,13138,0,1462.1099478289616,0,37874.19730005786,669.4955721479423
1785401543,384,,Aggregated,88.800000,67.700000,0,0,530,1800,5600,9300,12000,15000,30000,37000,38000,23110,13204,0,1460.2048172257812,0,37874.19730005786,668.1961055819992
1785401544,384,,Aggregated,91.200000,69.900000,0,0,540,1800,5500,9300,12000,15000,30000,37000,38000,23231,13304,0,1462.470624290277,0,37874.19730005786,666.9610864792734
1785401545,384,,Aggregated,88.700000,69.900000,0,0,560,1900,5500,9300,12000,15000,30000,37000,38000,23354,13399,0,1464.2318040801786,0,37874.19730005786,666.3859296052068
1785401546,384,,Aggregated,91.000000,74.400000,0,0,570,1900,5500,9300,12000,15000,30000,37000,38000,23458,13476,0,1461.7831315793646,0,37874.19730005786,670.4834598004945
1785401547,384,,Aggregated,89.000000,75.900000,0,0,570,1900,5500,9200,12000,15000,30000,37000,38000,23541,13545,0,1457.6025354568294,0,37874.19730005786,671.7904931821079
1785401548,384,,Aggregated,90.900000,78.200000,0,0,560,1800,5500,9200,12000,15000,30000,37000,38000,23612,13616,0,1453.2196038958675,0,37874.19730005786,669.7704557004913
1785401549,384,,Aggregated,89.000000,77.100000,0,0,550,1800,5400,9200,12000,15000,30000,37000,38000,23667,13671,0,1449.8424509734746,0,37874.19730005786,668.2139688173406
1785401550,384,,Aggregated,87.400000,76.400000,0,0,540,1800,5400,9200,12000,15000,30000,37000,38000,23718,13722,0,1446.7249045952115,0,37874.19730005786,666.7771312926891
1785401551,384,,Aggregated,84.700000,74.000000,0,0,530,1800,5400,9200,12000,15000,30000,37000,38000,23786,13790,0,1442.58897196625,0,37874.19730005786,664.8709324812916
1785401552,384,,Aggregated,84.200000,73.900000,0,0,530,1700,5400,9200,12000,15000,30000,37000,38000,23843,13847,0,1439.3803479423416,0,37874.19730005786,663.2834794279244
1785401553,384,,Aggregated,82.800000,72.700000,0,0,520,1700,5400,9200,12000,15000,30000,37000,38000,23920,13924,0,1435.4713580681105,0,37874.19730005786,661.1523411371237
1785401554,384,,Aggregated,80.700000,70.800000,0,0,510,1700,5400,9100,12000,15000,30000,37000,38000,23984,13988,0,1433.2597239571928,0,37874.19730005786,659.3980987324883
1785401555,384,,Aggregated,80.200000,70.500000,0,0,500,1700,5400,9100,12000,15000,30000,37000,38000,24045,14047,0,1431.3539573378757,0,37874.19730005786,657.9306300686213
1785401556,384,,Aggregated,74.500000,66.800000,0,0,500,1700,5400,9100,12000,15000,30000,37000,38000,24104,14106,0,1427.850394299254,0,37874.19730005786,656.3201958181214
1785401557,384,,Aggregated,70.300000,65.200000,0,0,490,1700,5400,9100,12000,15000,30000,37000,38000,24165,14166,0,1424.747072207292,0,37874.19730005786,654.7626319056486
1785401558,384,,Aggregated,63.000000,61.000000,0,0,490,1600,5300,9100,12000,15000,30000,37000,38000,24233,14234,0,1421.2545404402829,0,37874.19730005786,652.9272892336896
1785401560,384,,Aggregated,60.500000,60.200000,0,0,540,1900,5800,9600,12000,15000,30000,37000,38000,24470,14444,0,1480.2087292802769,0,37874.19730005786,649.4375970576216
1785401561,384,,Aggregated,61.200000,60.500000,0,0,570,1900,5900,9800,12000,15000,30000,37000,38000,24580,14490,0,1500.1089057237018,0,37874.19730005786,648.2282343368593
1785401562,384,,Aggregated,68.200000,67.100000,0,0,570,1900,5900,9800,12000,15000,30000,37000,38000,24700,14571,0,1503.3452865663414,0,37874.19730005786,654.0820647773279
1785401563,384,,Aggregated,80.500000,71.700000,0,0,570,1900,5900,9700,12000,15000,30000,37000,38000,24764,14629,0,1500.5485460219832,0,37874.19730005786,652.972419641415
1785401564,384,,Aggregated,84.900000,72.600000,0,0,560,1900,5900,9700,12000,15000,30000,37000,38000,24839,14697,0,1497.027427379925,0,37874.19730005786,651.6801803615282
1785401565,384,,Aggregated,85.100000,71.500000,0,0,550,1900,5900,9700,12000,15000,30000,37000,38000,24906,14764,0,1493.0002516939678,0,37874.19730005786,649.9270858427689
1785401566,384,,Aggregated,85.500000,71.200000,0,0,540,1900,5900,9700,12000,15000,30000,37000,38000,24976,14829,0,1489.7913015370568,0,37874.19730005786,648.5854019859065
1785401567,384,,Aggregated,84.700000,70.300000,0,0,540,1900,5900,9700,12000,15000,30000,37000,38000,25043,14893,0,1486.3007423786823,0,37874.19730005786,647.1373238030587
1785401569,384,,Aggregated,86.500000,71.700000,0,0,550,1900,5800,9700,12000,15000,30000,37000,38000,25174,14967,0,1489.7883975486272,0,37874.19730005786,649.2085882259474
1785401570,384,,Aggregated,87.600000,72.200000,0,0,570,2000,5800,9700,12000,15000,30000,37000,38000,25309,15039,0,1494.2035891140854,0,37874.19730005786,651.7123552886325
1785401571,384,,Aggregated,88.300000,70.200000,0,0,580,2000,5700,9600,12000,15000,30000,37000,38000,25408,15098,0,1496.6745032898616,0,37874.19730005786,652.9466309823678
1785401572,384,,Aggregated,87.100000,62.900000,0,0,580,2000,5700,9600,12000,15000,30000,37000,38000,25515,15167,0,1494.976566536895,0,37874.19730005786,655.0136782284931
1785401573,384,,Aggregated,79.100000,58.200000,0,0,590,2000,5700,9600,12000,15000,30000,37000,38000,25600,15224,0,1490.9484723979945,0,37874.19730005786,659.3522265625
1785401574,384,,Aggregated,73.900000,54.800000,0,0,580,2000,5700,9600,12000,14000,30000,37000,38000,25679,15293,0,1486.9817213516449,0,37874.19730005786,659.0760543634876
1785401575,384,,Aggregated,79.900000,57.200000,0,0,570,1900,5700,9600,12000,14000,30000,37000,38000,25754,15368,0,1482.870250368435,0,37874.19730005786,657.1567135202299
1785401576,384,,Aggregated,80.600000,56.600000,0,0,570,1900,5600,9600,12000,14000,30000,37000,38000,25823,15437,0,1479.0113589082835,0,37874.19730005786,655.4007667583162
1785401577,384,,Aggregated,81.000000,56.600000,0,0,560,1900,5600,9500,12000,14000,30000,37000,38000,25883,15496,0,1475.797540752187,0,37874.19730005786,653.9740756481089
1785401578,384,,Aggregated,81.000000,56.900000,0,0,560,1900,5600,9500,12000,14000,30000,37000,38000,25980,15560,0,1476.5014851112007,0,37874.19730005786,654.5770592763664
1785401579,384,,Aggregated,82.100000,58.200000,0,0,570,1900,5600,9500,12000,14000,30000,37000,38000,26077,15621,0,1476.7461654096805,0,37874.19730005786,655.4513172527514
1785401580,384,,Aggregated,81.600000,58.200000,0,0,580,2000,5600,9500,12000,14000,30000,37000,38000,26196,15686,0,1479.1938210944102,0,37874.19730005786,657.4149488471522
1785401582,384,,Aggregated,81.800000,61.100000,0,0,600,2000,5600,9500,12000,14000,30000,37000,38000,26303,15745,0,1480.346279454375,0,37874.19730005786,659.3149830817778
1785401583,384,,Aggregated,84.100000,62.400000,0,0,590,2000,5500,9500,12000,14000,30000,37000,38000,26360,15802,0,1477.1452271808962,0,37874.19730005786,657.8893019726859
1785401584,384,,Aggregated,89.100000,64.300000,0,0,580,2000,5500,9500,12000,14000,30000,37000,38000,26420,15862,0,1473.7906203061477,0,37874.19730005786,656.3952308856926
1785401585,384,,Aggregated,82.500000,62.600000,0,0,570,2000,5500,9500,12000,14000,30000,37000,38000,26481,15923,0,1470.3956870393272,0,37874.19730005786,654.8831992749518
1785401586,384,,Aggregated,80.900000,63.000000,0,0,560,1900,5500,9500,12000,14000,30000,37000,38000,26544,15986,0,1466.905823858063,0,37874.19730005786,653.3288878842676
1785401587,384,,Aggregated,79.900000,62.700000,0,0,550,1900,5500,9500,12000,14000,30000,37000,38000,26602,16042,0,1464.0541123520175,0,37874.19730005786,652.4807157356589
1785401588,384,,Aggregated,78.600000,61.500000,0,0,540,1900,5500,9400,12000,14000,30000,37000,38000,26668,16107,0,1460.7086061192658,0,37874.19730005786,650.9557897105145
